CMAbbreviation,Pollutant,Locale,Effective Date,ExistingMeasureAbbr,NEIExistingDevCode,MinEmissions,MaxEmissions,ControlEfficiency,CostYear,CostPerTon,RuleEff,RulePen,EquationType,CapRecFactor,DiscountRate,Details
NSNCRIBCW,NOx,,,,,365,,40.0%,1990,840,100,100,cpton,0.0944,,Applied to large source types
NSNCRIBCW,NOx,,,,,0,365,40.0%,1990,1040,100,100,cpton,0.0944,,Applied to small source types
NLNBUIBCW,NOx,,,,,365,,50.0%,1990,1090,100,100,cpton,0.1424,,Applied to large source types
NLNBUIBCW,NOx,,,,,0,365,50.0%,1990,1460,100,100,cpton,0.1424,,Applied to small source types
NSCRIBCW,NOx,,,,,365,,90.0%,1990,1070,100,100,cpton,0.0944,,Applied to large source types
NSCRIBCW,NOx,,,,,0,365,90.0%,1990,1260,100,100,cpton,0.0944,,Applied to small source types
NSNCRIBCF,NOx,,,,,365,,75.0%,1990,670,100,100,cpton,0.0944,,Applied to large source types
NSNCRIBCF,NOx,,,,,0,365,75.0%,1990,900,100,100,cpton,0.0944,,Applied to small source types
NSNCRIBCS,NOx,,,,,365,,40.0%,1990,817,100,100,cpton,0.0944,,Applied to large source types
NSNCRIBCS,NOx,,,,,0,365,40.0%,1990,1015,100,100,cpton,0.0944,,Applied to small source types
NSNCRIBCC,NOx,,,,,365,,35.0%,1990,700,100,100,cpton,0.0944,,Applied to large source types
NSNCRIBCC,NOx,,,,,0,365,35.0%,1990,840,100,100,cpton,0.0944,,Applied to small source types
NCLRBIBCC,NOx,,,,,365,,50.0%,1990,300,100,100,cpton,0.0944,,Applied to large source types
NCLRBIBCC,NOx,,,,,0,365,50.0%,1990,1570,100,100,cpton,0.0944,,Applied to small source types
NSCRIBCC,NOx,,,,,365,,90.0%,1990,700,100,100,cpton,0.0944,,Applied to large source types
NSCRIBCC,NOx,,,,,0,365,90.0%,1990,820,100,100,cpton,0.0944,,Applied to small source types
NNGRIBCC,NOx,,,,,365,,55.0%,1990,300,100,100,cpton,0.0944,,Applied to large source types
NNGRIBCC,NOx,,,,,0,365,55.0%,1990,1570,100,100,cpton,0.0944,,Applied to small source types
NLNBUIBRO,NOx,,,,,365,,50.0%,1990,430,100,100,cpton,0.1424,,Applied to large source types
NLNBUIBRO,NOx,,,,,0,365,50.0%,1990,400,100,100,cpton,0.1424,,Applied to small source types
NLNBFIBRO,NOx,,,,,365,,60.0%,1990,390,100,100,cpton,0.1424,,Applied to large source types
NLNBFIBRO,NOx,,,,,0,365,60.0%,1990,1120,100,100,cpton,0.1424,,Applied to small source types
NSCRIBRO,NOx,,,,,365,,80.0%,1990,810,100,100,cpton,0.0944,,Applied to large source types
NSCRIBRO,NOx,,,,,0,365,80.0%,1990,1480,100,100,cpton,0.0944,,Applied to small source types
NSNCRIBRO,NOx,,,,,365,,50.0%,1990,1050,100,100,cpton,0.0944,,Applied to large source types
NSNCRIBRO,NOx,,,,,0,365,50.0%,1990,2580,100,100,cpton,0.0944,,Applied to small source types
NLNBUIBDO,NOx,,,,,365,,50.0%,1990,2070,100,100,cpton,0.1424,,Applied to large source types
NLNBUIBDO,NOx,,,,,0,365,50.0%,1990,1180,100,100,cpton,0.1424,,Applied to small source types
NLNBFIBDO,NOx,,,,,365,,60.0%,1990,760,100,100,cpton,0.1424,,Applied to large source types
NLNBFIBDO,NOx,,,,,0,365,60.0%,1990,2490,100,100,cpton,0.1424,,Applied to small source types
NSCRIBDO,NOx,,,,,365,,80.0%,1990,1510,100,100,cpton,0.0944,,Applied to large source types
NSCRIBDO,NOx,,,,,0,365,80.0%,1990,2780,100,100,cpton,0.0944,,Applied to small source types
NSNCRIBDO,NOx,,,,,365,,50.0%,1990,1890,100,100,cpton,0.0944,,Applied to large source types
NSNCRIBDO,NOx,,,,,0,365,50.0%,1990,4640,100,100,cpton,0.0944,,Applied to small source types
NLNBUIBNG,NOx,,,,,365,,50.0%,1990,650,100,100,cpton,0.1424,,Applied to large source types
NLNBUIBNG,NOx,,,,,0,365,50.0%,1990,820,100,100,cpton,0.1424,,Applied to small source types
NLNBFIBNG,NOx,,,,,365,,60.0%,1990,590,100,100,cpton,0.1424,,Applied to large source types
NLNBFIBNG,NOx,,,,,0,365,60.0%,1990,2560,100,100,cpton,0.1424,,Applied to small source types
NOTWIIBNG,NOx,,,,,365,,65.0%,1990,320,100,100,cpton,0.1424,,Applied to large source types
NOTWIIBNG,NOx,,,,,0,365,65.0%,1990,680,100,100,cpton,0.1424,,Applied to small source types
NSCRIBNG,NOx,,,,,365,,80.0%,1990,1210,100,100,cpton,0.0944,,Applied to large source types
NSCRIBNG,NOx,,,,,0,365,80.0%,1990,2230,100,100,cpton,0.0944,,Applied to small source types
NSNCRIBNG,NOx,,,,,365,,50.0%,1990,1570,100,100,cpton,0.0944,,Applied to large source types
NSNCRIBNG,NOx,,,,,0,365,50.0%,1990,3870,100,100,cpton,0.0944,,Applied to small source types
NSNCRIBWS,NOx,,,,,365,,55.0%,1990,930,100,100,cpton,0.0944,,Applied to large source types
NSNCRIBWS,NOx,,,,,0,365,55.0%,1990,1440,100,100,cpton,0.0944,,Applied to small source types
NSNCRIBWF,NOx,,,,,365,,55.0%,1990,960,100,100,cpton,0.0944,,Applied to large source types
NSNCRIBWF,NOx,,,,,0,365,55.0%,1990,1320,100,100,cpton,0.0944,,Applied to small source types
NSNCRIBMS,NOx,,,,,365,,55.0%,1990,1250,100,100,cpton,0.0944,,Applied to large source types
NSNCRIBMS,NOx,,,,,0,365,55.0%,1990,1690,100,100,cpton,0.0944,,Applied to small source types
NIRICOL,NOx,,,,,365,,25.0%,1990,490,100,100,cpton,0.1098,,Applied to large source types
NIRICOL,NOx,,,,,0,365,25.0%,1990,770,100,100,cpton,0.1098,,Applied to small source types
NSCRICOL,NOx,,,,,365,,80.0%,1990,920,100,100,cpton,0.1098,,Applied to large source types
NSCRICOL,NOx,,,,,0,365,80.0%,1990,2340,100,100,cpton,0.1098,,Applied to small source types
NNSCRRBIC,NOx,,,,,365,,90.0%,1990,342,100,100,cpton,0.1098,,Applied to large source types
NNSCRRBIC,NOx,,,,,0,365,90.0%,1990,342,100,100,cpton,0.1098,,Applied to small source types
NIRICGS,NOx,,,,,365,,20.0%,1990,550,100,100,cpton,0.1098,,Applied to large source types
NIRICGS,NOx,,,,,0,365,20.0%,1990,1020,100,100,cpton,0.1098,,Applied to small source types
NLEMSICGS,NOx,,,,,365,,87.0%,1990,380,100,100,cpton,0.1098,,Applied to large source types
NLEMSICGS,NOx,,,,,0,365,87.0%,1990,380,100,100,cpton,0.1098,,Applied to small source types
NLELSICGS,NOx,,,,,365,,87.0%,1990,630,100,100,cpton,0.1098,,Applied to large source types
NLELSICGS,NOx,,,,,0,365,87.0%,1990,1680,100,100,cpton,0.1098,,Applied to small source types
NSCRICGS,NOX,,,,,,,90.0%,1990,2769,100,100,cpton,,,
NNSCRRBIC2,NOx,,,,,,,90.0%,1990,342,100,100,cpton,0.1098,,
NSNCRICGS,NOx,,,,,,,90.0%,1990,342,100,100,cpton,0.1098,,Applied to large source types
NAFRICGS,NOx,,,,,365,,20.0%,1990,380,100,100,cpton,0.1098,,Applied to large source types
NAFRICGS,NOx,,,,,0,365,20.0%,1990,1570,100,100,cpton,0.1098,,Applied to small source types
NAFRIICGS,NOx,,,,,365,,30.0%,1990,460,100,100,cpton,0.1098,,Applied to large source types
NAFRIICGS,NOx,,,,,0,365,30.0%,1990,1440,100,100,cpton,0.1098,,Applied to small source types
NWTINGTOL,NOx,,,,,365,,68.0%,1990,650,100,100,cpton,0.1098,,Applied to large source types
NWTINGTOL,NOx,,,,,0,365,68.0%,1990,1290,100,100,cpton,0.1098,,Applied to small source types
NSCRWGTOL,NOx,,,,,365,,90.0%,1990,1010,100,100,cpton,0.1098,,Applied to large source types
NSCRWGTOL,NOx,,,,,0,365,90.0%,1990,2300,100,100,cpton,0.1098,,Applied to small source types
NWTINGTNG,NOx,,,,,365,,76.0%,1990,730,100,100,cpton,0.1098,,Applied to large source types
NWTINGTNG,NOx,,,,,0,365,76.0%,1990,1510,100,100,cpton,0.1098,,Applied to small source types
NSTINGTNG,NOx,,,,,365,,80.0%,1990,500,100,100,cpton,0.1098,,Applied to large source types
NSTINGTNG,NOx,,,,,0,365,80.0%,1990,1040,100,100,cpton,0.1098,,Applied to small source types
NLNBUGTNG,NOx,,,,,365,,84.0%,1990,100,100,100,cpton,0.1098,,Applied to large source types
NLNBUGTNG,NOx,,,,,0,365,68.0%,1990,490,100,100,cpton,0.1098,,Applied to small source types
NSCRLGTNG,NOx,,,,,365,,94.0%,1990,600,100,100,cpton,0.1098,,Applied to large source types
NSCRLGTNG,NOx,,,,,0,365,94.0%,1990,2570,100,100,cpton,0.1098,,Applied to small source types
NSCRSGTNG,NOx,,,,,365,,95.0%,1990,840,100,100,cpton,0.1098,,Applied to large source types
NSCRSGTNG,NOx,,,,,0,365,95.0%,1990,2010,100,100,cpton,0.1098,,Applied to small source types
NSCRWGTNG,NOx,,,,,365,,95.0%,1990,1130,100,100,cpton,0.1098,,Applied to large source types
NSCRWGTNG,NOx,,,,,0,365,95.0%,1990,2730,100,100,cpton,0.1098,,Applied to small source types
NLNBUPHDO,NOx,,,,,365,,45.0%,1990,970,100,100,cpton,0.1098,,Applied to large source types
NLNBUPHDO,NOx,,,,,0,365,45.0%,1990,3470,100,100,cpton,0.1098,,Applied to small source types
NLNBFPHDO,NOx,,,,,365,,48.0%,1990,1680,100,100,cpton,0.1098,,Applied to large source types
NLNBFPHDO,NOx,,,,,0,365,48.0%,1990,4250,100,100,cpton,0.1098,,Applied to small source types
NSNCRPHDO,NOx,,,,,365,,60.0%,1990,1720,100,100,cpton,0.1098,,Applied to large source types
NSNCRPHDO,NOx,,,,,0,365,60.0%,1990,3180,100,100,cpton,0.1098,,Applied to small source types
NULNBPHDO,NOx,,,,,365,,74.0%,1990,610,100,100,cpton,0.1098,,Applied to large source types
NULNBPHDO,NOx,,,,,0,365,74.0%,1990,2140,100,100,cpton,0.1098,,Applied to small source types
NSCRPHDO,NOx,,,,,365,,75.0%,1990,6030,100,100,cpton,0.1098,,Applied to large source types
NSCRPHDO,NOx,,,,,0,365,75.0%,1990,9230,100,100,cpton,0.1098,,Applied to small source types
NLNBNPHDO,NOx,,,,,365,,78.0%,1990,1880,100,100,cpton,0.1098,,Applied to large source types
NLNBNPHDO,NOx,,,,,0,365,78.0%,1990,3620,100,100,cpton,0.1098,,Applied to small source types
NLNBSPHDO,NOx,,,,,365,,92.0%,1990,5250,100,100,cpton,0.1098,,Applied to large source types
NLNBSPHDO,NOx,,,,,0,365,92.0%,1990,9120,100,100,cpton,0.1098,,Applied to small source types
NLNBFPHRO,NOx,,,,,365,,34.0%,1990,1380,100,100,cpton,0.1098,,Applied to large source types
NLNBFPHRO,NOx,,,,,0,365,34.0%,1990,3490,100,100,cpton,0.1098,,Applied to small source types
